scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,636.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,20.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,641.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,25.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,646.0,0.0,1,39.12822041804608,0.0,0.0,0.0,10.0,-0.5,30.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,651.0,5.0,2,24.26078157093034,0.0,0.0,0.0,0.0,0.25,35.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,656.0,0.0,1,29.670492788934716,5.0,0.0,0.0,0.0,0.0,35.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,661.0,5.0,1,0.03055494821972926,0.0,5.0,0.0,0.0,0.25,30.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,666.0,5.0,1,0.0003948596332570802,5.0,0.0,5.0,0.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,671.0,5.0,1,0.0,5.0,5.0,0.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,676.0,5.0,3,27.45036918355772,5.0,5.0,5.0,0.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,681.0,5.0,3,10.933771135416928,5.0,5.0,5.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,686.0,15.0,4,19.57355257480221,5.0,5.0,5.0,5.0,0.5,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,691.0,15.0,5,6.243633449657969,15.0,5.0,5.0,5.0,0.5,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,696.0,20.0,6,8.231215450063143,15.0,15.0,5.0,5.0,0.75,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,701.0,25.0,7,9.704719043480328,20.0,15.0,15.0,5.0,1.0,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,706.0,30.0,7,0.9867548277831456,25.0,20.0,15.0,15.0,0.75,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,711.0,35.0,8,4.5005533719857995,30.0,25.0,20.0,15.0,1.0,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,716.0,35.0,8,1.3950808777341437,35.0,30.0,25.0,20.0,0.75,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,721.0,30.0,7,0.44412227682436684,35.0,35.0,30.0,25.0,0.25,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,726.0,0.0,5,9.9744097964419,30.0,35.0,35.0,30.0,-1.5,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,731.0,0.0,1,6.703737196292476,0.0,30.0,35.0,35.0,-1.75,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,736.0,0.0,0,0.0,0.0,0.0,30.0,35.0,-1.75,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,41.0,5.0,1,0.0036664168581383096,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,46.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,51.0,0.0,1,1.7483994301347277,0.0,5.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,56.0,10.0,2,0.0,0.0,0.0,5.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,61.0,10.0,2,0.0,10.0,0.0,0.0,5.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,66.0,10.0,2,0.0,10.0,10.0,0.0,0.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,71.0,10.0,2,0.0,10.0,10.0,10.0,0.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,76.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,81.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,86.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,91.0,5.0,1,0.2489908427009447,10.0,10.0,10.0,10.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,96.0,5.0,1,0.0028701232549747644,5.0,10.0,10.0,10.0,0.0,15.0
VAL_extreme_33971,cluster_13546492148_1838721956,101.0,5.0,1,0.0,5.0,5.0,10.0,10.0,0.0,15.0
VAL_extreme_33971,cluster_13546492148_1838721956,106.0,5.0,1,0.0,5.0,5.0,5.0,10.0,0.0,15.0
VAL_extreme_33971,cluster_13546492148_1838721956,111.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,20.0
VAL_extreme_33971,cluster_13546492148_1838721956,116.0,5.0,2,11.197887354067179,5.0,5.0,5.0,5.0,0.0,20.0
VAL_extreme_33971,cluster_13546492148_1838721956,121.0,10.0,2,0.0016053080089742653,5.0,5.0,5.0,5.0,0.25,15.0
VAL_extreme_33971,cluster_13546492148_1838721956,126.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,131.0,10.0,3,4.258800000000001,10.0,10.0,5.0,5.0,0.25,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,136.0,5.0,1,0.0016717768951998561,10.0,10.0,10.0,5.0,0.0,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,141.0,5.0,3,9.86542246139109,5.0,10.0,10.0,10.0,-0.25,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,146.0,10.0,2,0.0,5.0,5.0,10.0,10.0,0.0,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,151.0,10.0,2,0.0,10.0,5.0,5.0,10.0,0.0,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,156.0,15.0,3,0.04595176737888618,10.0,10.0,5.0,5.0,0.5,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,161.0,15.0,3,0.0,15.0,10.0,10.0,5.0,0.5,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,166.0,15.0,4,3.377283809926488,15.0,15.0,10.0,10.0,0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,171.0,20.0,4,0.0001515547751151246,15.0,15.0,15.0,10.0,0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,176.0,20.0,4,0.0,20.0,15.0,15.0,15.0,0.25,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,181.0,15.0,3,0.0019185405814465537,20.0,20.0,15.0,15.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,186.0,0.0,2,27.740786740708756,15.0,20.0,20.0,15.0,-0.75,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,191.0,5.0,1,0.0075959625011040675,0.0,15.0,20.0,20.0,-0.75,20.0
VAL_extreme_33971,cluster_13546492148_1838721956,196.0,5.0,1,0.0,5.0,0.0,15.0,20.0,-0.75,20.0
VAL_extreme_33971,cluster_13546492148_1838721956,201.0,5.0,1,0.0,5.0,5.0,0.0,15.0,-0.5,20.0
VAL_extreme_33971,cluster_13546492148_1838721956,206.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,211.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,216.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,221.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,226.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,231.0,0.0,1,18.0322704384058,0.0,5.0,5.0,5.0,-0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,236.0,5.0,2,8.129690055114432,0.0,0.0,5.0,5.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,241.0,10.0,2,0.0,5.0,0.0,0.0,5.0,0.25,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,246.0,10.0,4,22.232187278400854,10.0,5.0,0.0,0.0,0.5,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,251.0,20.0,4,0.0007888310541645787,10.0,10.0,5.0,0.0,1.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,256.0,20.0,4,0.0,20.0,10.0,10.0,5.0,0.75,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,261.0,20.0,4,0.0,20.0,20.0,10.0,10.0,0.5,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,266.0,25.0,5,0.0,20.0,20.0,20.0,10.0,0.75,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,271.0,10.0,2,0.0,25.0,20.0,20.0,20.0,-0.5,15.0
VAL_extreme_33971,cluster_13546492148_1838721956,276.0,0.0,1,24.307956437340636,10.0,25.0,20.0,20.0,-1.0,20.0
VAL_extreme_33971,cluster_13546492148_1838721956,281.0,0.0,0,0.0,0.0,10.0,25.0,20.0,-1.0,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,286.0,0.0,0,0.0,0.0,0.0,10.0,25.0,-1.25,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,291.0,0.0,1,23.90281535844623,0.0,0.0,0.0,10.0,-0.5,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,296.0,10.0,2,0.054852346308002994,0.0,0.0,0.0,0.0,0.5,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,301.0,10.0,2,0.0,10.0,0.0,0.0,0.0,0.5,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,306.0,10.0,2,0.0,10.0,10.0,0.0,0.0,0.5,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,311.0,10.0,2,0.0,10.0,10.0,10.0,0.0,0.5,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,316.0,0.0,1,0.6964094976717361,10.0,10.0,10.0,10.0,-0.5,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,321.0,5.0,1,0.0,0.0,10.0,10.0,10.0,-0.25,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,326.0,5.0,1,0.0,5.0,0.0,10.0,10.0,-0.25,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,331.0,15.0,3,0.07194238803170504,5.0,5.0,0.0,10.0,0.25,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,336.0,20.0,4,0.0006494093204862266,15.0,5.0,5.0,0.0,1.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,341.0,25.0,5,0.00023478281603686365,20.0,15.0,5.0,5.0,1.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,346.0,25.0,5,0.0,25.0,20.0,15.0,5.0,1.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,351.0,25.0,5,0.0,25.0,25.0,20.0,15.0,0.5,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,356.0,25.0,5,0.0,25.0,25.0,25.0,20.0,0.25,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,361.0,10.0,3,0.409886237397109,25.0,25.0,25.0,25.0,-0.75,15.0
VAL_extreme_33971,cluster_13546492148_1838721956,366.0,5.0,2,12.140594582653586,10.0,25.0,25.0,25.0,-1.0,15.0
VAL_extreme_33971,cluster_13546492148_1838721956,371.0,5.0,1,0.0,5.0,10.0,25.0,25.0,-1.0,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,376.0,5.0,2,31.093607390383752,5.0,5.0,10.0,25.0,-1.0,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,381.0,5.0,2,6.59002540940932,5.0,5.0,5.0,10.0,-0.25,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,386.0,10.0,2,0.003279749845509947,5.0,5.0,5.0,5.0,0.25,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,391.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,396.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,401.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,406.0,0.0,1,6.65161553273739,10.0,10.0,10.0,10.0,-0.5,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,411.0,10.0,4,9.549207646725842,0.0,10.0,10.0,10.0,0.0,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,416.0,10.0,3,2.440926843576532,10.0,0.0,10.0,10.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,421.0,15.0,3,0.0014085848501533586,10.0,10.0,0.0,10.0,0.25,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,426.0,15.0,4,1.4941587881805523,15.0,10.0,10.0,0.0,0.75,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,431.0,25.0,5,0.043601395690096786,15.0,15.0,10.0,10.0,0.75,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,436.0,25.0,5,0.0005951207792347883,25.0,15.0,15.0,10.0,0.75,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,441.0,25.0,5,7.243834390762924e-05,25.0,25.0,15.0,15.0,0.5,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,446.0,25.0,5,0.0,25.0,25.0,25.0,15.0,0.5,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,451.0,10.0,2,0.0,25.0,25.0,25.0,25.0,-0.75,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,456.0,0.0,2,20.45260368019849,10.0,25.0,25.0,25.0,-1.25,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,461.0,0.0,1,0.5705580298977104,0.0,10.0,25.0,25.0,-1.25,15.0
VAL_extreme_33971,cluster_13546492148_1838721956,466.0,5.0,1,0.0,0.0,0.0,10.0,25.0,-1.0,15.0
VAL_extreme_33971,cluster_13546492148_1838721956,471.0,5.0,2,12.715570170220754,5.0,0.0,0.0,10.0,-0.25,20.0
VAL_extreme_33971,cluster_13546492148_1838721956,476.0,10.0,2,0.0,5.0,5.0,0.0,0.0,0.5,20.0
VAL_extreme_33971,cluster_13546492148_1838721956,481.0,10.0,2,0.0,10.0,5.0,5.0,0.0,0.5,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,486.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,491.0,10.0,3,7.840352507832842,10.0,10.0,10.0,5.0,0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,496.0,5.0,2,15.152248565573254,10.0,10.0,10.0,10.0,-0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,501.0,10.0,4,11.53925210956254,5.0,10.0,10.0,10.0,0.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,506.0,10.0,2,0.0,10.0,5.0,10.0,10.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,511.0,10.0,2,0.0,10.0,10.0,5.0,10.0,0.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,516.0,10.0,3,31.429123228460394,10.0,10.0,10.0,5.0,0.25,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,521.0,15.0,3,0.0008979908179126447,10.0,10.0,10.0,10.0,0.25,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,526.0,15.0,4,1.4050423972203498,15.0,10.0,10.0,10.0,0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,531.0,20.0,4,9.212336120894501e-05,15.0,15.0,10.0,10.0,0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,536.0,20.0,5,0.07479922875548661,20.0,15.0,15.0,10.0,0.5,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,541.0,10.0,2,0.0,20.0,20.0,15.0,15.0,-0.25,15.0
VAL_extreme_33971,cluster_13546492148_1838721956,546.0,0.0,0,0.0,10.0,20.0,20.0,15.0,-0.75,20.0
VAL_extreme_33971,cluster_13546492148_1838721956,551.0,0.0,0,0.0,0.0,10.0,20.0,20.0,-1.0,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,556.0,0.0,0,0.0,0.0,0.0,10.0,20.0,-1.0,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,561.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,566.0,10.0,2,0.18266297070023235,0.0,0.0,0.0,0.0,0.5,25.0
VAL_extreme_33971,cluster_13546492148_1838721956,571.0,10.0,2,0.0002686301959024917,10.0,0.0,0.0,0.0,0.5,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,576.0,10.0,2,0.0,10.0,10.0,0.0,0.0,0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,581.0,10.0,2,0.0,10.0,10.0,10.0,0.0,0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,586.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,591.0,0.0,2,12.99942032882006,0.0,10.0,10.0,10.0,-0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,596.0,5.0,3,2.806910684934083,0.0,0.0,10.0,10.0,-0.25,5.0
VAL_extreme_33971,cluster_13546492148_1838721956,601.0,15.0,4,1.4235226937306822,5.0,0.0,0.0,10.0,0.25,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,606.0,20.0,4,0.004188098368788828,15.0,5.0,0.0,0.0,1.0,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,611.0,25.0,5,0.0005511777191661504,20.0,15.0,5.0,0.0,1.25,10.0
VAL_extreme_33971,cluster_13546492148_1838721956,616.0,25.0,5,0.0,25.0,20.0,15.0,5.0,1.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,621.0,25.0,5,0.0,25.0,25.0,20.0,15.0,0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,626.0,25.0,5,0.0,25.0,25.0,25.0,20.0,0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,631.0,10.0,2,0.0,25.0,25.0,25.0,25.0,-0.75,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,636.0,0.0,0,0.0,10.0,25.0,25.0,25.0,-1.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,641.0,0.0,0,0.0,0.0,10.0,25.0,25.0,-1.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,646.0,0.0,0,0.0,0.0,0.0,10.0,25.0,-1.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,651.0,0.0,1,12.840547510470767,0.0,0.0,0.0,10.0,-0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,656.0,5.0,2,3.39968823989643,0.0,0.0,0.0,0.0,0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,661.0,10.0,2,0.0,5.0,0.0,0.0,0.0,0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,666.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,671.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,676.0,0.0,0,0.0,10.0,10.0,10.0,5.0,-0.25,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,681.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,686.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,691.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,696.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,701.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,706.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,711.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,716.0,0.0,1,0.4223174975667935,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,721.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,726.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,731.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_13546492148_1838721956,736.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,61.0,0.0,1,40.095598100233246,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,76.0,0.0,1,91.14722819420592,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_2061304035_245647208,86.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_2061304035_245647208,91.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_2061304035_245647208,96.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_2061304035_245647208,101.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_2061304035_245647208,106.0,0.0,1,44.34811194250854,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_2061304035_245647208,111.0,0.0,1,40.88646410401252,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_2061304035_245647208,116.0,0.0,1,56.88338461618547,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_2061304035_245647208,121.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,131.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_2061304035_245647208,136.0,0.0,1,31.93506617508878,0.0,0.0,0.0,0.0,0.0,5.0
VAL_extreme_33971,cluster_2061304035_245647208,141.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.25,15.0
VAL_extreme_33971,cluster_2061304035_245647208,146.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,40.0
VAL_extreme_33971,cluster_2061304035_245647208,151.0,5.0,3,29.583239301160877,5.0,5.0,0.0,0.0,0.25,45.0
VAL_extreme_33971,cluster_2061304035_245647208,156.0,5.0,3,13.75292020606291,5.0,5.0,5.0,0.0,0.25,45.0
VAL_extreme_33971,cluster_2061304035_245647208,161.0,5.0,2,10.45752213631433,5.0,5.0,5.0,5.0,0.0,45.0
VAL_extreme_33971,cluster_2061304035_245647208,166.0,5.0,3,22.95593720673311,5.0,5.0,5.0,5.0,0.0,35.0
VAL_extreme_33971,cluster_2061304035_245647208,171.0,5.0,2,9.30909767132042,5.0,5.0,5.0,5.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,176.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,181.0,0.0,1,29.90260673393251,5.0,5.0,5.0,5.0,-0.25,0.0
VAL_extreme_33971,cluster_2061304035_245647208,186.0,0.0,1,45.18323498511199,0.0,5.0,5.0,5.0,-0.25,0.0
VAL_extreme_33971,cluster_2061304035_245647208,191.0,5.0,1,0.0031655170876397016,0.0,0.0,5.0,5.0,0.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,196.0,5.0,4,30.91926297778182,5.0,0.0,0.0,5.0,0.0,5.0
VAL_extreme_33971,cluster_2061304035_245647208,201.0,15.0,8,7.46038855566047,5.0,5.0,0.0,0.0,0.75,5.0
VAL_extreme_33971,cluster_2061304035_245647208,206.0,40.0,9,0.04876445700935403,15.0,5.0,5.0,0.0,2.0,5.0
VAL_extreme_33971,cluster_2061304035_245647208,211.0,45.0,9,0.0,40.0,15.0,5.0,5.0,2.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,216.0,45.0,10,2.14405340254673,45.0,40.0,15.0,5.0,2.0,0.0
VAL_extreme_33971,cluster_2061304035_245647208,221.0,45.0,10,0.55465815154321,45.0,45.0,40.0,15.0,1.5,0.0
VAL_extreme_33971,cluster_2061304035_245647208,226.0,35.0,7,0.0002157261868194181,45.0,45.0,45.0,40.0,-0.25,0.0
VAL_extreme_33971,cluster_2061304035_245647208,231.0,0.0,3,20.27535811375309,35.0,45.0,45.0,45.0,-2.25,5.0
