scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
TEST_extreme_55400,cluster_13546492148_1838721956,306.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,311.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,316.0,0.0,1,64.37861085364466,10.0,10.0,10.0,5.0,-0.25,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,321.0,0.0,1,21.73195197085688,0.0,10.0,10.0,10.0,-0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,326.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,331.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,336.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,341.0,5.0,2,15.115194489036627,0.0,0.0,0.0,0.0,0.25,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,346.0,10.0,3,0.41870030862518204,5.0,0.0,0.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,351.0,15.0,3,0.0,10.0,5.0,0.0,0.0,0.75,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,356.0,20.0,4,0.00739337936025618,15.0,10.0,5.0,0.0,1.0,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,361.0,5.0,2,0.3362337320286702,20.0,15.0,10.0,5.0,0.0,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,366.0,0.0,1,27.91117007925171,5.0,20.0,15.0,10.0,-0.5,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,371.0,0.0,0,0.0,0.0,5.0,20.0,15.0,-0.75,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,376.0,0.0,0,0.0,0.0,0.0,5.0,20.0,-1.0,15.0
TEST_extreme_55400,cluster_13546492148_1838721956,381.0,0.0,1,21.670473869458622,0.0,0.0,0.0,5.0,-0.25,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,386.0,5.0,2,10.181545905552866,0.0,0.0,0.0,0.0,0.25,25.0
TEST_extreme_55400,cluster_13546492148_1838721956,391.0,10.0,2,0.0007369076061431776,5.0,0.0,0.0,0.0,0.5,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,396.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,401.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,406.0,0.0,0,0.0,10.0,10.0,10.0,5.0,-0.25,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,411.0,0.0,1,15.916655011913337,0.0,10.0,10.0,10.0,-0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,416.0,5.0,1,0.002927868515458935,0.0,0.0,10.0,10.0,-0.25,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,421.0,10.0,2,0.043036811748298036,5.0,0.0,0.0,10.0,0.0,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,426.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,431.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,436.0,15.0,4,6.418985738929211,10.0,10.0,10.0,5.0,0.5,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,441.0,20.0,4,0.0,15.0,10.0,10.0,10.0,0.5,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,446.0,25.0,5,0.0,20.0,15.0,10.0,10.0,0.75,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,451.0,10.0,2,0.0,25.0,20.0,15.0,10.0,0.0,15.0
TEST_extreme_55400,cluster_13546492148_1838721956,456.0,0.0,1,19.451060620375163,10.0,25.0,20.0,15.0,-0.75,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,461.0,0.0,0,0.0,0.0,10.0,25.0,20.0,-1.0,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,466.0,0.0,0,0.0,0.0,0.0,10.0,25.0,-1.25,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,471.0,0.0,1,86.17616896617919,0.0,0.0,0.0,10.0,-0.5,25.0
TEST_extreme_55400,cluster_13546492148_1838721956,476.0,5.0,1,0.04704264087449684,0.0,0.0,0.0,0.0,0.25,25.0
TEST_extreme_55400,cluster_13546492148_1838721956,481.0,5.0,2,35.32014414795738,5.0,0.0,0.0,0.0,0.25,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,486.0,10.0,2,0.0,5.0,5.0,0.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,491.0,10.0,2,0.0,10.0,5.0,5.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,496.0,5.0,2,2.4970700824616117,10.0,10.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,501.0,10.0,3,7.3804924435464345,5.0,10.0,10.0,5.0,0.25,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,506.0,10.0,2,0.0,10.0,5.0,10.0,10.0,0.0,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,511.0,15.0,3,0.042092263454480534,10.0,10.0,5.0,10.0,0.25,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,516.0,20.0,4,0.005286627942604364,15.0,10.0,10.0,5.0,0.75,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,521.0,20.0,4,0.0,20.0,15.0,10.0,10.0,0.5,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,526.0,20.0,4,0.0,20.0,20.0,15.0,10.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,531.0,25.0,5,0.06075552319681104,20.0,20.0,20.0,15.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,536.0,25.0,5,0.0,25.0,20.0,20.0,20.0,0.25,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,541.0,10.0,2,0.0,25.0,25.0,20.0,20.0,-0.5,15.0
TEST_extreme_55400,cluster_13546492148_1838721956,546.0,0.0,1,30.818011110062077,10.0,25.0,25.0,20.0,-1.0,15.0
TEST_extreme_55400,cluster_13546492148_1838721956,551.0,0.0,0,0.0,0.0,10.0,25.0,25.0,-1.25,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,556.0,0.0,0,0.0,0.0,0.0,10.0,25.0,-1.25,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,561.0,0.0,1,14.855714401918375,0.0,0.0,0.0,10.0,-0.5,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,566.0,5.0,1,0.015419167098553925,0.0,0.0,0.0,0.0,0.25,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,571.0,10.0,2,0.02570304685272276,5.0,0.0,0.0,0.0,0.5,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,576.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,581.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,586.0,0.0,0,0.0,10.0,10.0,10.0,5.0,-0.25,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,591.0,0.0,1,22.221289984852444,0.0,10.0,10.0,10.0,-0.5,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,596.0,5.0,2,10.972534310214506,0.0,0.0,10.0,10.0,-0.25,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,601.0,15.0,3,0.0732500272133668,5.0,0.0,0.0,10.0,0.25,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,606.0,15.0,4,0.7974339508887477,15.0,5.0,0.0,0.0,0.75,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,611.0,20.0,4,0.00015087304666807873,15.0,15.0,5.0,0.0,1.0,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,616.0,20.0,4,0.0,20.0,15.0,15.0,5.0,0.75,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,621.0,20.0,4,0.0,20.0,20.0,15.0,15.0,0.25,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,626.0,20.0,4,0.0,20.0,20.0,20.0,15.0,0.25,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,631.0,5.0,2,0.8210794973840364,20.0,20.0,20.0,20.0,-0.75,15.0
TEST_extreme_55400,cluster_13546492148_1838721956,636.0,5.0,1,0.0025264382740161737,5.0,20.0,20.0,20.0,-0.75,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,641.0,5.0,2,31.361254694560728,5.0,5.0,20.0,20.0,-0.75,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,646.0,5.0,1,0.0,5.0,5.0,5.0,20.0,-0.75,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,651.0,5.0,2,34.78067372260595,5.0,5.0,5.0,5.0,0.0,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,656.0,5.0,2,6.699238209706335,5.0,5.0,5.0,5.0,0.0,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,661.0,10.0,2,0.0004976007195767079,5.0,5.0,5.0,5.0,0.25,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,666.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,671.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,676.0,5.0,1,0.007185766371299002,10.0,10.0,10.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,681.0,5.0,2,4.493746676026444,5.0,10.0,10.0,10.0,-0.25,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,686.0,10.0,2,0.004470288641246031,5.0,5.0,10.0,10.0,0.0,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,691.0,15.0,4,3.927954238366238,10.0,5.0,5.0,10.0,0.25,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,696.0,20.0,4,0.00022358363077869465,15.0,10.0,5.0,5.0,0.75,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,701.0,20.0,4,0.0,20.0,15.0,10.0,5.0,0.75,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,706.0,20.0,4,0.0,20.0,20.0,15.0,10.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,711.0,20.0,4,0.0,20.0,20.0,20.0,15.0,0.25,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,716.0,20.0,4,0.0,20.0,20.0,20.0,20.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,721.0,5.0,1,0.0,20.0,20.0,20.0,20.0,-0.75,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,726.0,0.0,0,0.0,5.0,20.0,20.0,20.0,-1.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,731.0,0.0,0,0.0,0.0,5.0,20.0,20.0,-1.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,736.0,0.0,1,64.0512730251684,0.0,0.0,5.0,20.0,-1.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,16.0,5.0,1,0.3590470129573869,5.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,21.0,5.0,1,0.0012362113032133948,5.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,26.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,31.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,36.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,41.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,46.0,0.0,0,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,51.0,0.0,0,0.0,0.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,56.0,0.0,0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,61.0,0.0,1,57.46114226738688,0.0,0.0,0.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,76.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,86.0,0.0,1,36.03600000000001,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,91.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,96.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,101.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,106.0,0.0,2,41.30889132017589,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,111.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,116.0,0.0,1,42.057872729035914,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,121.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,131.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,136.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,141.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,146.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,151.0,0.0,3,65.96702293704733,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,156.0,0.0,1,20.478092559040526,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,161.0,0.0,2,30.22423958823279,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,166.0,0.0,1,30.697536296178146,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,171.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,176.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,181.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,186.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,191.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,196.0,0.0,2,39.4875742458736,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,201.0,0.0,2,29.846918302031067,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,206.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,211.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,216.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_2061304035_245647208,221.0,0.0,1,46.13573113185427,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_2061304035_245647208,226.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_2061304035_245647208,231.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_2061304035_245647208,236.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_2061304035_245647208,241.0,0.0,2,93.79833937722117,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_2061304035_245647208,246.0,0.0,1,42.321601508131415,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_2061304035_245647208,251.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_2061304035_245647208,256.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,261.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,266.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,271.0,0.0,1,53.97248469765923,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,276.0,5.0,1,0.04686045985018482,0.0,0.0,0.0,0.0,0.25,0.0
TEST_extreme_55400,cluster_2061304035_245647208,281.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
TEST_extreme_55400,cluster_2061304035_245647208,286.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
TEST_extreme_55400,cluster_2061304035_245647208,291.0,5.0,2,43.274707689063234,5.0,5.0,5.0,0.0,0.25,0.0
TEST_extreme_55400,cluster_2061304035_245647208,296.0,5.0,2,16.748174483288942,5.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,301.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,306.0,5.0,2,36.90273867610042,5.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,311.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,316.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
TEST_extreme_55400,cluster_2061304035_245647208,321.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,15.0
TEST_extreme_55400,cluster_2061304035_245647208,326.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,35.0
TEST_extreme_55400,cluster_2061304035_245647208,331.0,0.0,3,62.864478165037504,0.0,0.0,0.0,5.0,-0.25,35.0
TEST_extreme_55400,cluster_2061304035_245647208,336.0,0.0,2,28.41523199499842,0.0,0.0,0.0,0.0,0.0,35.0
TEST_extreme_55400,cluster_2061304035_245647208,341.0,0.0,2,23.5408463406862,0.0,0.0,0.0,0.0,0.0,45.0
TEST_extreme_55400,cluster_2061304035_245647208,346.0,0.0,1,84.86560034444264,0.0,0.0,0.0,0.0,0.0,30.0
TEST_extreme_55400,cluster_2061304035_245647208,351.0,0.0,1,48.493332527650914,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,356.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,361.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,366.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,371.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,376.0,0.0,3,35.098066468025166,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,381.0,15.0,7,2.6237082534425573,0.0,0.0,0.0,0.0,0.75,0.0
TEST_extreme_55400,cluster_2061304035_245647208,386.0,35.0,7,0.005102131394966313,15.0,0.0,0.0,0.0,1.75,0.0
TEST_extreme_55400,cluster_2061304035_245647208,391.0,35.0,7,0.0,35.0,15.0,0.0,0.0,1.75,0.0
TEST_extreme_55400,cluster_2061304035_245647208,396.0,35.0,8,0.8555651157502617,35.0,35.0,15.0,0.0,1.75,0.0
TEST_extreme_55400,cluster_2061304035_245647208,401.0,45.0,9,0.02415174931471062,35.0,35.0,35.0,15.0,1.5,0.0
TEST_extreme_55400,cluster_2061304035_245647208,406.0,30.0,7,0.10451542410003374,45.0,35.0,35.0,35.0,-0.25,0.0
TEST_extreme_55400,cluster_2061304035_245647208,411.0,0.0,5,20.53878437447133,30.0,45.0,35.0,35.0,-1.75,0.0
TEST_extreme_55400,cluster_2061304035_245647208,416.0,0.0,0,0.0,0.0,30.0,45.0,35.0,-1.75,10.0
TEST_extreme_55400,cluster_2061304035_245647208,421.0,0.0,1,38.935889842830434,0.0,0.0,30.0,45.0,-2.25,15.0
TEST_extreme_55400,cluster_2061304035_245647208,426.0,0.0,2,26.917569394347552,0.0,0.0,0.0,30.0,-1.5,10.0
TEST_extreme_55400,cluster_2061304035_245647208,431.0,0.0,3,51.27510105956725,0.0,0.0,0.0,0.0,0.0,25.0
TEST_extreme_55400,cluster_2061304035_245647208,436.0,0.0,2,63.112046886312335,0.0,0.0,0.0,0.0,0.0,15.0
TEST_extreme_55400,cluster_2061304035_245647208,441.0,0.0,1,35.957851800993716,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,446.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,451.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,456.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,461.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,466.0,0.0,3,53.337688321684766,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,471.0,0.0,4,39.08693843156034,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,476.0,10.0,3,6.938373029383602,0.0,0.0,0.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_2061304035_245647208,481.0,15.0,4,4.088135228778919,10.0,0.0,0.0,0.0,0.75,0.0
TEST_extreme_55400,cluster_2061304035_245647208,486.0,10.0,5,4.440190115987384,15.0,10.0,0.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_2061304035_245647208,491.0,25.0,8,10.01441779136315,10.0,15.0,10.0,0.0,1.25,0.0
TEST_extreme_55400,cluster_2061304035_245647208,496.0,15.0,5,6.409636991986645,25.0,10.0,15.0,10.0,0.25,0.0
TEST_extreme_55400,cluster_2061304035_245647208,501.0,0.0,1,17.27191744719473,15.0,25.0,10.0,15.0,-0.75,10.0
TEST_extreme_55400,cluster_2061304035_245647208,506.0,0.0,0,0.0,0.0,15.0,25.0,10.0,-0.5,30.0
TEST_extreme_55400,cluster_2061304035_245647208,511.0,0.0,2,50.02282087448669,0.0,0.0,15.0,25.0,-1.25,35.0
TEST_extreme_55400,cluster_2061304035_245647208,516.0,0.0,3,35.52884900989914,0.0,0.0,0.0,15.0,-0.75,40.0
TEST_extreme_55400,cluster_2061304035_245647208,521.0,0.0,3,46.597967032741366,0.0,0.0,0.0,0.0,0.0,50.0
TEST_extreme_55400,cluster_2061304035_245647208,526.0,0.0,2,16.938188175170982,0.0,0.0,0.0,0.0,0.0,40.0
TEST_extreme_55400,cluster_2061304035_245647208,531.0,0.0,3,19.310883293082398,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,536.0,0.0,2,18.14525248555793,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,541.0,0.0,1,57.4672003708434,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,546.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,551.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,556.0,0.0,3,43.12371135244013,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,561.0,10.0,6,8.847711549560834,0.0,0.0,0.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_2061304035_245647208,566.0,30.0,7,2.764936069168015,10.0,0.0,0.0,0.0,1.5,0.0
TEST_extreme_55400,cluster_2061304035_245647208,571.0,35.0,8,0.09278985129731426,30.0,10.0,0.0,0.0,1.75,0.0
TEST_extreme_55400,cluster_2061304035_245647208,576.0,40.0,9,1.5006264815915298,35.0,30.0,10.0,0.0,2.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,581.0,50.0,11,3.108224974412045,40.0,35.0,30.0,10.0,2.0,5.0
TEST_extreme_55400,cluster_2061304035_245647208,586.0,40.0,8,0.0017614067450524616,50.0,40.0,35.0,30.0,0.5,5.0
TEST_extreme_55400,cluster_2061304035_245647208,591.0,0.0,4,14.356201988943267,40.0,50.0,40.0,35.0,-1.75,15.0
TEST_extreme_55400,cluster_2061304035_245647208,596.0,0.0,0,0.0,0.0,40.0,50.0,40.0,-2.0,25.0
TEST_extreme_55400,cluster_2061304035_245647208,601.0,0.0,3,54.35410599796021,0.0,0.0,40.0,50.0,-2.5,25.0
TEST_extreme_55400,cluster_2061304035_245647208,606.0,0.0,1,23.286992013872766,0.0,0.0,0.0,40.0,-2.0,25.0
TEST_extreme_55400,cluster_2061304035_245647208,611.0,0.0,2,28.724511146795056,0.0,0.0,0.0,0.0,0.0,25.0
TEST_extreme_55400,cluster_2061304035_245647208,616.0,0.0,2,25.779628194882907,0.0,0.0,0.0,0.0,0.0,15.0
TEST_extreme_55400,cluster_2061304035_245647208,621.0,0.0,1,32.32303234892598,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_2061304035_245647208,626.0,0.0,2,26.329094071557925,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_2061304035_245647208,631.0,0.0,2,18.600937350357047,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_2061304035_245647208,636.0,0.0,1,10.88605195095676,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_2061304035_245647208,641.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.25,5.0
TEST_extreme_55400,cluster_2061304035_245647208,646.0,5.0,2,14.745529631026619,5.0,0.0,0.0,0.0,0.25,5.0
